transformation,image_number,model,nss,ig_35,ig_57
Cropping_2,30,deepgaze,1.1908776,-0.5697447,-0.5229588
Cropping_2,30,centerbias_35,1.7204657,0.0,0.046785843
Cropping_2,30,centerbias_57,1.7200745,-0.046785843,0.0
Cropping_2,31,deepgaze,1.486041,-0.56669086,-0.57296467
Cropping_2,31,centerbias_35,1.9475447,0.0,-0.0062736887
Cropping_2,31,centerbias_57,1.9556519,0.0062736887,0.0
Cropping_2,32,deepgaze,1.6899875,-0.7036295,-0.6892973
Cropping_2,32,centerbias_35,2.377079,0.0,0.014332498
Cropping_2,32,centerbias_57,2.3568847,-0.014332498,0.0
Cropping_2,33,deepgaze,1.8133641,-0.6752564,-0.616065
Cropping_2,33,centerbias_35,2.3390472,0.0,0.059192743
Cropping_2,33,centerbias_57,2.2878733,-0.059192743,0.0
Cropping_2,34,deepgaze,1.2703685,-0.5614045,-0.55328417
Cropping_2,34,centerbias_35,1.5620769,0.0,0.008120104
Cropping_2,34,centerbias_57,1.5527103,-0.008120104,0.0
Cropping_2,35,deepgaze,1.5671573,-0.17874849,-0.17343625
Cropping_2,35,centerbias_35,1.6702465,0.0,0.0053124586
Cropping_2,35,centerbias_57,1.6655792,-0.0053124586,0.0
Cropping_2,36,deepgaze,1.3489077,-0.35986578,-0.33540937
Cropping_2,36,centerbias_35,1.6308553,0.0,0.024456691
Cropping_2,36,centerbias_57,1.6125177,-0.024456691,0.0
Cropping_2,37,deepgaze,0.8169476,-0.45323366,-0.4255115
Cropping_2,37,centerbias_35,1.2060153,0.0,0.02772277
Cropping_2,37,centerbias_57,1.1847734,-0.02772277,0.0
Cropping_2,38,deepgaze,1.4478296,-0.52898026,-0.48023105
Cropping_2,38,centerbias_35,1.7934064,0.0,0.04874965
Cropping_2,38,centerbias_57,1.7652974,-0.04874965,0.0
Cropping_2,39,deepgaze,1.3764368,-0.48055112,-0.44613084
Cropping_2,39,centerbias_35,1.6192868,0.0,0.034420673
Cropping_2,39,centerbias_57,1.6137819,-0.034420673,0.0
Cropping_2,40,deepgaze,1.3543236,-0.6423806,-0.60221964
Cropping_2,40,centerbias_35,1.9951683,0.0,0.040158413
Cropping_2,40,centerbias_57,1.9765356,-0.040158413,0.0
Cropping_2,41,deepgaze,1.547667,-0.70639724,-0.65420234
Cropping_2,41,centerbias_35,2.2146523,0.0,0.05219586
Cropping_2,41,centerbias_57,2.164712,-0.05219586,0.0
Cropping_2,42,deepgaze,2.3062425,-0.46955216,-0.41597193
Cropping_2,42,centerbias_35,2.5057485,0.0,0.053579785
Cropping_2,42,centerbias_57,2.4819067,-0.053579785,0.0
Cropping_2,43,deepgaze,0.68335754,-0.53832513,-0.5188702
Cropping_2,43,centerbias_35,1.2067803,0.0,0.019454656
Cropping_2,43,centerbias_57,1.2094134,-0.019454656,0.0
Cropping_2,44,deepgaze,1.3845563,-0.8460815,-0.8231405
Cropping_2,44,centerbias_35,2.004328,0.0,0.022941533
Cropping_2,44,centerbias_57,2.00609,-0.022941533,0.0
Cropping_2,45,deepgaze,1.2771575,-0.811744,-0.7810222
Cropping_2,45,centerbias_35,2.0238137,0.0,0.030724112
Cropping_2,45,centerbias_57,2.0065343,-0.030724112,0.0
Cropping_2,46,deepgaze,1.032663,-0.38462242,-0.37466508
Cropping_2,46,centerbias_35,1.389875,0.0,0.009957761
Cropping_2,46,centerbias_57,1.3867337,-0.009957761,0.0
Cropping_2,47,deepgaze,1.1695116,-0.33477247,-0.28773797
Cropping_2,47,centerbias_35,1.4593793,0.0,0.047033653
Cropping_2,47,centerbias_57,1.4276141,-0.047033653,0.0
Cropping_2,48,deepgaze,1.3955749,-0.44712007,-0.439716
Cropping_2,48,centerbias_35,1.6970062,0.0,0.0074034645
Cropping_2,48,centerbias_57,1.6971219,-0.0074034645,0.0
Cropping_2,49,deepgaze,1.1802549,0.13866688,0.152075
Cropping_2,49,centerbias_35,1.1648158,0.0,0.013408278
Cropping_2,49,centerbias_57,1.15518,-0.013408278,0.0
Cropping_2,50,deepgaze,1.3249198,-0.5194621,-0.50316447
Cropping_2,50,centerbias_35,2.225044,0.0,0.016296767
Cropping_2,50,centerbias_57,2.2181904,-0.016296767,0.0
Cropping_2,51,deepgaze,1.2983022,-0.48262265,-0.47744766
Cropping_2,51,centerbias_35,1.6046237,0.0,0.0051751183
Cropping_2,51,centerbias_57,1.6242349,-0.0051751183,0.0
Cropping_2,52,deepgaze,1.4239665,-0.53488624,-0.5098551
Cropping_2,52,centerbias_35,1.7640616,0.0,0.025031164
Cropping_2,52,centerbias_57,1.7560159,-0.025031164,0.0
Cropping_2,53,deepgaze,1.0012511,-0.438178,-0.37822387
Cropping_2,53,centerbias_35,1.5638701,0.0,0.059954546
Cropping_2,53,centerbias_57,1.5411923,-0.059954546,0.0
Cropping_2,54,deepgaze,2.1112084,-0.18406463,-0.16634914
Cropping_2,54,centerbias_35,1.6876528,0.0,0.017715495
Cropping_2,54,centerbias_57,1.7169843,-0.017715495,0.0
Cropping_2,55,deepgaze,1.2297527,-0.19158258,-0.16866338
Cropping_2,55,centerbias_35,1.5055121,0.0,0.022919072
Cropping_2,55,centerbias_57,1.4914395,-0.022919072,0.0
Cropping_2,56,deepgaze,1.3115289,-0.60109717,-0.6022215
Cropping_2,56,centerbias_35,1.9963025,0.0,-0.0011249768
Cropping_2,56,centerbias_57,1.9902254,0.0011249768,0.0
Cropping_2,57,deepgaze,1.1909394,-0.74354786,-0.71812814
Cropping_2,57,centerbias_35,1.9278705,0.0,0.02542079
Cropping_2,57,centerbias_57,1.9192389,-0.02542079,0.0
Cropping_2,58,deepgaze,0.93806803,0.25475952,0.29835594
Cropping_2,58,centerbias_35,0.8116552,0.0,0.043596193
Cropping_2,58,centerbias_57,0.7805877,-0.043596193,0.0
Cropping_2,59,deepgaze,1.0757961,-0.13467507,-0.09720482
Cropping_2,59,centerbias_35,1.3376186,0.0,0.037470087
Cropping_2,59,centerbias_57,1.31567,-0.037470087,0.0
Cropping_2,60,deepgaze,1.5291728,-0.1554297,-0.13669483
Cropping_2,60,centerbias_35,1.4120407,0.0,0.01873459
Cropping_2,60,centerbias_57,1.397994,-0.01873459,0.0
Cropping_2,61,deepgaze,1.769069,-0.48780325,-0.45291868
Cropping_2,61,centerbias_35,2.0335543,0.0,0.03488427
Cropping_2,61,centerbias_57,2.042445,-0.03488427,0.0
Cropping_2,62,deepgaze,1.7719895,-0.4542663,-0.42581606
Cropping_2,62,centerbias_35,1.9058361,0.0,0.028449696
Cropping_2,62,centerbias_57,1.8857703,-0.028449696,0.0
Cropping_2,63,deepgaze,1.8292806,-0.5849726,-0.5547823
Cropping_2,63,centerbias_35,2.4564085,0.0,0.030190818
Cropping_2,63,centerbias_57,2.4628654,-0.030190818,0.0
Cropping_2,64,deepgaze,1.7094679,-0.46988767,-0.45709723
Cropping_2,64,centerbias_35,1.8599908,0.0,0.012790016
Cropping_2,64,centerbias_57,1.8798563,-0.012790016,0.0
Cropping_2,65,deepgaze,1.9154161,-0.2929924,-0.25573477
Cropping_2,65,centerbias_35,1.7414864,0.0,0.0372575
Cropping_2,65,centerbias_57,1.7371855,-0.0372575,0.0
Cropping_2,66,deepgaze,1.0810821,-0.56184775,-0.521858
Cropping_2,66,centerbias_35,1.5736221,0.0,0.03998876
Cropping_2,66,centerbias_57,1.5497555,-0.03998876,0.0
Cropping_2,67,deepgaze,2.082804,-0.55433905,-0.51138777
Cropping_2,67,centerbias_35,2.3048344,0.0,0.042950597
Cropping_2,67,centerbias_57,2.2935042,-0.042950597,0.0
Cropping_2,68,deepgaze,1.9239188,-0.84454423,-0.7972331
Cropping_2,68,centerbias_35,2.7655764,0.0,0.04731185
Cropping_2,68,centerbias_57,2.7270756,-0.04731185,0.0
Cropping_2,69,deepgaze,1.3393337,-0.9035789,-0.87948483
Cropping_2,69,centerbias_35,2.1346178,0.0,0.024094366
Cropping_2,69,centerbias_57,2.1284707,-0.024094366,0.0
Cropping_2,70,deepgaze,2.868036,-0.34768912,-0.3041723
Cropping_2,70,centerbias_35,2.5781927,0.0,0.04351691
Cropping_2,70,centerbias_57,2.557688,-0.04351691,0.0
Cropping_2,71,deepgaze,1.1724247,-0.7012227,-0.66203016
Cropping_2,71,centerbias_35,1.8383939,0.0,0.039193287
Cropping_2,71,centerbias_57,1.8181914,-0.039193287,0.0
Cropping_2,72,deepgaze,1.2067051,-0.5706528,-0.55979574
Cropping_2,72,centerbias_35,1.800122,0.0,0.010856533
Cropping_2,72,centerbias_57,1.7917365,-0.010856533,0.0
Cropping_2,73,deepgaze,1.5025823,-0.52262306,-0.5014437
Cropping_2,73,centerbias_35,1.8711646,0.0,0.021179967
Cropping_2,73,centerbias_57,1.8898371,-0.021179967,0.0
Cropping_2,74,deepgaze,1.1734707,-0.3902854,-0.36984584
Cropping_2,74,centerbias_35,1.7432102,0.0,0.020440264
Cropping_2,74,centerbias_57,1.7250241,-0.020440264,0.0
Cropping_2,75,deepgaze,1.3567454,-0.669927,-0.6224759
Cropping_2,75,centerbias_35,1.7644616,0.0,0.047450867
Cropping_2,75,centerbias_57,1.7509587,-0.047450867,0.0
Cropping_2,76,deepgaze,1.1159955,-0.3677546,-0.37947407
Cropping_2,76,centerbias_35,1.5144457,0.0,-0.011718423
Cropping_2,76,centerbias_57,1.5175815,0.011718423,0.0
Cropping_2,77,deepgaze,0.5748315,-0.5637035,-0.5173987
Cropping_2,77,centerbias_35,1.3007559,0.0,0.046304327
Cropping_2,77,centerbias_57,1.2864077,-0.046304327,0.0
Cropping_2,78,deepgaze,0.8500667,-0.42680818,-0.38868526
Cropping_2,78,centerbias_35,1.2863107,0.0,0.03812269
Cropping_2,78,centerbias_57,1.2694533,-0.03812269,0.0
Cropping_2,79,deepgaze,1.2163545,-0.5030533,-0.5081378
Cropping_2,79,centerbias_35,1.6317259,0.0,-0.0050849887
Cropping_2,79,centerbias_57,1.6429323,0.0050849887,0.0
Cropping_2,80,deepgaze,1.256713,-0.837881,-0.7851498
Cropping_2,80,centerbias_35,2.2635877,0.0,0.052732002
Cropping_2,80,centerbias_57,2.2113402,-0.052732002,0.0
Cropping_2,81,deepgaze,1.398506,-0.57238215,-0.54174715
Cropping_2,81,centerbias_35,1.9712114,0.0,0.030635444
Cropping_2,81,centerbias_57,1.9481982,-0.030635444,0.0
Cropping_2,82,deepgaze,0.82650995,-0.46562177,-0.4838462
Cropping_2,82,centerbias_35,1.2841543,0.0,-0.018224152
Cropping_2,82,centerbias_57,1.2813282,0.018224152,0.0
Cropping_2,83,deepgaze,0.74455136,-0.78798157,-0.77010036
Cropping_2,83,centerbias_35,1.5453124,0.0,0.017881045
Cropping_2,83,centerbias_57,1.5630479,-0.017881045,0.0
Cropping_2,84,deepgaze,1.3588012,-0.5427858,-0.5144471
Cropping_2,84,centerbias_35,1.8443677,0.0,0.028338263
Cropping_2,84,centerbias_57,1.8214186,-0.028338263,0.0
Cropping_2,85,deepgaze,1.4585354,-0.7002539,-0.6766304
Cropping_2,85,centerbias_35,2.1989677,0.0,0.023623819
Cropping_2,85,centerbias_57,2.1813242,-0.023623819,0.0
Cropping_2,86,deepgaze,3.049099,-0.54156756,-0.47536516
Cropping_2,86,centerbias_35,3.4798665,0.0,0.06620279
Cropping_2,86,centerbias_57,3.4178996,-0.06620279,0.0
Cropping_2,87,deepgaze,1.2872714,-0.96101177,-0.9209338
Cropping_2,87,centerbias_35,2.2264547,0.0,0.040077228
Cropping_2,87,centerbias_57,2.2318296,-0.040077228,0.0
Cropping_2,88,deepgaze,1.3773085,-0.51219344,-0.48304313
Cropping_2,88,centerbias_35,1.9202126,0.0,0.029150331
Cropping_2,88,centerbias_57,1.8749589,-0.029150331,0.0
Cropping_2,89,deepgaze,0.8113963,-0.27156395,-0.24680008
Cropping_2,89,centerbias_35,1.1598513,0.0,0.024764344
Cropping_2,89,centerbias_57,1.1508312,-0.024764344,0.0
Cropping_2,90,deepgaze,1.3410754,-0.45619652,-0.41794297
Cropping_2,90,centerbias_35,1.8218868,0.0,0.038253497
Cropping_2,90,centerbias_57,1.7889568,-0.038253497,0.0
Cropping_2,91,deepgaze,1.6332382,-0.4827798,-0.4462287
Cropping_2,91,centerbias_35,1.8126411,0.0,0.036551245
Cropping_2,91,centerbias_57,1.8040395,-0.036551245,0.0
Cropping_2,92,deepgaze,1.4197482,0.022668464,-0.028852023
Cropping_2,92,centerbias_35,1.1282027,0.0,-0.051521223
Cropping_2,92,centerbias_57,1.1609763,0.051521223,0.0
Cropping_2,93,deepgaze,0.9663484,-0.1932205,-0.23120621
Cropping_2,93,centerbias_35,1.2334764,0.0,-0.037985835
Cropping_2,93,centerbias_57,1.2500091,0.037985835,0.0
Cropping_2,94,deepgaze,1.0456479,-0.46236458,-0.4456947
Cropping_2,94,centerbias_35,1.2734579,0.0,0.016670471
Cropping_2,94,centerbias_57,1.2706224,-0.016670471,0.0
Cropping_2,95,deepgaze,1.9641583,-0.38065934,-0.32316115
Cropping_2,95,centerbias_35,2.2386167,0.0,0.057498097
Cropping_2,95,centerbias_57,2.1949348,-0.057498097,0.0
Cropping_2,96,deepgaze,1.7972851,-0.7059788,-0.6712892
Cropping_2,96,centerbias_35,2.2261775,0.0,0.034689333
Cropping_2,96,centerbias_57,2.2196474,-0.034689333,0.0
Cropping_2,97,deepgaze,0.9718246,-0.020187985,-0.02906352
Cropping_2,97,centerbias_35,0.9971979,0.0,-0.008875785
Cropping_2,97,centerbias_57,0.99906933,0.008875785,0.0
Cropping_2,98,deepgaze,1.1564763,-0.13262592,-0.065521576
Cropping_2,98,centerbias_35,1.6955814,0.0,0.0671044
Cropping_2,98,centerbias_57,1.6307626,-0.0671044,0.0
Cropping_2,99,deepgaze,1.7644379,-0.78871703,-0.7388855
Cropping_2,99,centerbias_35,2.6223862,0.0,0.049832102
Cropping_2,99,centerbias_57,2.5708535,-0.049832102,0.0
Cropping_2,100,deepgaze,1.5764436,-0.6204101,-0.5888118
Cropping_2,100,centerbias_35,1.9765689,0.0,0.031598646
Cropping_2,100,centerbias_57,1.9643034,-0.031598646,0.0
Cropping_2,mean,deepgaze,1.3772446,-0.47501418,-0.44873688
Cropping_2,median,deepgaze,1.3205104,-0.48270124,-0.4662312
Cropping_2,std,deepgaze,0.42442206,0.24487501,0.23960935
Cropping_2,mean,centerbias_35,1.7840501,0.0,0.02627728
Cropping_2,median,centerbias_35,1.7732337,0.0,0.028800014
Cropping_2,std,centerbias_35,0.48041087,0.0,0.021579277
Cropping_2,mean,centerbias_57,1.7708107,-0.02627728,0.0
Cropping_2,median,centerbias_57,1.7598097,-0.028800014,0.0
Cropping_2,std,centerbias_57,0.47028214,0.021579277,0.0
Inversion,1,deepgaze,0.8852578,-1.1856992,-1.165974
Inversion,1,centerbias_35,2.244482,0.0,0.019725356
Inversion,1,centerbias_57,2.2956643,-0.019725356,0.0
Inversion,2,deepgaze,1.090675,-0.7348079,-0.6922644
Inversion,2,centerbias_35,1.998383,0.0,0.042544317
Inversion,2,centerbias_57,1.9476339,-0.042544317,0.0
Inversion,3,deepgaze,1.5125555,-0.86256576,-0.8543597
Inversion,3,centerbias_35,2.0668678,0.0,0.008206816
Inversion,3,centerbias_57,2.1204035,-0.008206816,0.0
Inversion,4,deepgaze,1.2861494,-0.70763445,-0.68176067
Inversion,4,centerbias_35,1.8667722,0.0,0.025873868
Inversion,4,centerbias_57,1.8823237,-0.025873868,0.0
Inversion,5,deepgaze,1.8366598,-0.67808884,-0.6549554
Inversion,5,centerbias_35,2.4385753,0.0,0.02313365
Inversion,5,centerbias_57,2.4290247,-0.02313365,0.0
Inversion,6,deepgaze,1.9995893,-0.5007163,-0.4575516
Inversion,6,centerbias_35,2.3142517,0.0,0.04316489
Inversion,6,centerbias_57,2.301184,-0.04316489,0.0
Inversion,7,deepgaze,1.5892153,-0.748067,-0.70049685
Inversion,7,centerbias_35,2.775563,0.0,0.047571078
Inversion,7,centerbias_57,2.6864862,-0.047571078,0.0
Inversion,8,deepgaze,2.3474667,-0.30222774,-0.2604906
Inversion,8,centerbias_35,2.26864,0.0,0.04173687
Inversion,8,centerbias_57,2.276061,-0.04173687,0.0
Inversion,9,deepgaze,1.319068,-0.45601714,-0.4200287
Inversion,9,centerbias_35,1.5726775,0.0,0.03598918
Inversion,9,centerbias_57,1.617283,-0.03598918,0.0
Inversion,10,deepgaze,1.437001,-0.76864827,-0.75588346
Inversion,10,centerbias_35,2.0812278,0.0,0.0127651775
Inversion,10,centerbias_57,2.0603526,-0.0127651775,0.0
Inversion,11,deepgaze,1.3287901,0.0013668997,0.035499606
Inversion,11,centerbias_35,1.280073,0.0,0.034132544
Inversion,11,centerbias_57,1.2692242,-0.034132544,0.0
Inversion,12,deepgaze,1.2972393,-0.04576837,0.0033338545
Inversion,12,centerbias_35,1.4587634,0.0,0.04910139
Inversion,12,centerbias_57,1.4424714,-0.04910139,0.0
Inversion,13,deepgaze,1.625562,-0.19344804,-0.22050081
Inversion,13,centerbias_35,1.5513613,0.0,-0.027053235
Inversion,13,centerbias_57,1.5866895,0.027053235,0.0
Inversion,14,deepgaze,1.3671209,-0.76247275,-0.74783564
Inversion,14,centerbias_35,2.1065106,0.0,0.014637026
Inversion,14,centerbias_57,2.099837,-0.014637026,0.0
Inversion,15,deepgaze,1.5704278,-0.80334353,-0.77898747
Inversion,15,centerbias_35,2.0596092,0.0,0.02435667
Inversion,15,centerbias_57,2.0867774,-0.02435667,0.0
Inversion,16,deepgaze,0.9930302,-0.57965547,-0.59117395
Inversion,16,centerbias_35,1.4317428,0.0,-0.011517646
Inversion,16,centerbias_57,1.4493657,0.011517646,0.0
Inversion,17,deepgaze,1.0554392,-0.23686458,-0.2118653
Inversion,17,centerbias_35,1.2988876,0.0,0.024999166
Inversion,17,centerbias_57,1.2989942,-0.024999166,0.0
Inversion,18,deepgaze,1.6346372,-0.57942915,-0.5515931
Inversion,18,centerbias_35,2.035876,0.0,0.027835982
Inversion,18,centerbias_57,2.0347843,-0.027835982,0.0
Inversion,19,deepgaze,0.32192707,-1.9404217,-1.8833076
Inversion,19,centerbias_35,3.1557367,0.0,0.057110596
Inversion,19,centerbias_57,3.1027365,-0.057110596,0.0
Inversion,20,deepgaze,1.5088972,-0.3972943,-0.35455704
Inversion,20,centerbias_35,1.5729008,0.0,0.042737637
Inversion,20,centerbias_57,1.5772948,-0.042737637,0.0
Inversion,21,deepgaze,1.8041518,-1.3771193,-1.3200026
Inversion,21,centerbias_35,3.540579,0.0,0.057118606
Inversion,21,centerbias_57,3.4583151,-0.057118606,0.0
Inversion,22,deepgaze,1.3396218,-0.9834436,-0.9357461
Inversion,22,centerbias_35,2.5952587,0.0,0.047698185
Inversion,22,centerbias_57,2.5101242,-0.047698185,0.0
Inversion,23,deepgaze,1.4186103,0.04031193,0.09967644
Inversion,23,centerbias_35,1.0839227,0.0,0.059364554
Inversion,23,centerbias_57,1.0358825,-0.059364554,0.0
Inversion,24,deepgaze,1.0475495,-0.47647306,-0.4435785
Inversion,24,centerbias_35,1.4775438,0.0,0.03289464
Inversion,24,centerbias_57,1.4664528,-0.03289464,0.0
Inversion,25,deepgaze,1.5800292,-0.94225806,-0.9023232
Inversion,25,centerbias_35,2.3600123,0.0,0.03993372
Inversion,25,centerbias_57,2.3345635,-0.03993372,0.0
Inversion,26,deepgaze,1.3905882,-0.7046148,-0.7029932
Inversion,26,centerbias_35,1.9508069,0.0,0.0016222585
Inversion,26,centerbias_57,1.9729567,-0.0016222585,0.0
Inversion,27,deepgaze,1.5285542,-0.7248333,-0.72038347
Inversion,27,centerbias_35,2.1505814,0.0,0.004450882
Inversion,27,centerbias_57,2.1404686,-0.004450882,0.0
Inversion,28,deepgaze,1.8562348,-0.7363217,-0.69619024
Inversion,28,centerbias_35,2.5355225,0.0,0.040131394
Inversion,28,centerbias_57,2.4596004,-0.040131394,0.0
Inversion,29,deepgaze,1.0714464,-0.574128,-0.54466105
Inversion,29,centerbias_35,1.7792135,0.0,0.02946633
Inversion,29,centerbias_57,1.7652305,-0.02946633,0.0
Inversion,30,deepgaze,1.7144284,-0.72974616,-0.71357495
Inversion,30,centerbias_35,2.225864,0.0,0.016171353
Inversion,30,centerbias_57,2.2271986,-0.016171353,0.0
Inversion,31,deepgaze,1.5988684,-0.7172637,-0.6796576
Inversion,31,centerbias_35,2.4027238,0.0,0.037605666
Inversion,31,centerbias_57,2.3690808,-0.037605666,0.0
Inversion,32,deepgaze,1.5992643,-1.169532,-1.1331899
Inversion,32,centerbias_35,2.7691023,0.0,0.036340866
Inversion,32,centerbias_57,2.7581599,-0.036340866,0.0
Inversion,33,deepgaze,1.6131734,-0.94469047,-0.89037395
Inversion,33,centerbias_35,2.565074,0.0,0.054316536
Inversion,33,centerbias_57,2.5388496,-0.054316536,0.0
Inversion,34,deepgaze,1.2066851,-0.8167784,-0.8147699
Inversion,34,centerbias_35,1.7734283,0.0,0.002010206
Inversion,34,centerbias_57,1.7526425,-0.002010206,0.0
Inversion,35,deepgaze,1.0865853,-0.5918624,-0.5862441
Inversion,35,centerbias_35,1.7684567,0.0,0.0056174444
Inversion,35,centerbias_57,1.7286397,-0.0056174444,0.0
Inversion,36,deepgaze,1.7100879,-0.5113787,-0.48146003
Inversion,36,centerbias_35,2.265454,0.0,0.029918628
Inversion,36,centerbias_57,2.240127,-0.029918628,0.0
Inversion,37,deepgaze,0.8628495,0.34416568,0.4106173
Inversion,37,centerbias_35,1.26835,0.0,0.06645149
Inversion,37,centerbias_57,1.2112201,-0.06645149,0.0
Inversion,38,deepgaze,1.5806715,-0.8741853,-0.8428882
Inversion,38,centerbias_35,2.1773112,0.0,0.0312974
Inversion,38,centerbias_57,2.1693873,-0.0312974,0.0
Inversion,39,deepgaze,1.796235,-0.54158854,-0.49869996
Inversion,39,centerbias_35,2.3497422,0.0,0.042888626
Inversion,39,centerbias_57,2.2746778,-0.042888626,0.0
Inversion,40,deepgaze,1.7201052,-0.7935481,-0.7797783
Inversion,40,centerbias_35,2.3961294,0.0,0.013770052
Inversion,40,centerbias_57,2.3779562,-0.013770052,0.0
Inversion,41,deepgaze,1.2834091,-0.39147168,-0.38603693
Inversion,41,centerbias_35,1.6113355,0.0,0.0054348023
Inversion,41,centerbias_57,1.6265377,-0.0054348023,0.0
Inversion,42,deepgaze,1.8905699,-0.87779635,-0.8380716
Inversion,42,centerbias_35,2.6007109,0.0,0.039725725
Inversion,42,centerbias_57,2.5790188,-0.039725725,0.0
Inversion,43,deepgaze,1.2458715,-0.57448715,-0.55961
Inversion,43,centerbias_35,1.6908448,0.0,0.014877491
Inversion,43,centerbias_57,1.6634129,-0.014877491,0.0
Inversion,44,deepgaze,1.9307758,-0.6724452,-0.6448414
Inversion,44,centerbias_35,2.3117936,0.0,0.027604273
Inversion,44,centerbias_57,2.289753,-0.027604273,0.0
Inversion,45,deepgaze,1.2904813,-0.25152475,-0.23339534
Inversion,45,centerbias_35,1.6116446,0.0,0.018129693
Inversion,45,centerbias_57,1.5950496,-0.018129693,0.0
Inversion,46,deepgaze,1.335503,-0.5245566,-0.53654885
Inversion,46,centerbias_35,1.6785716,0.0,-0.011992918
Inversion,46,centerbias_57,1.7068017,0.011992918,0.0
Inversion,47,deepgaze,0.74303454,0.08771701,0.11963591
Inversion,47,centerbias_35,0.80564,0.0,0.031919025
Inversion,47,centerbias_57,0.77668357,-0.031919025,0.0
Inversion,48,deepgaze,1.7107921,-0.6549895,-0.66420424
Inversion,48,centerbias_35,1.8873235,0.0,-0.009214417
Inversion,48,centerbias_57,1.9134586,0.009214417,0.0
Inversion,49,deepgaze,0.7626232,-0.29230234,-0.27995518
Inversion,49,centerbias_35,1.281954,0.0,0.012347145
Inversion,49,centerbias_57,1.2623466,-0.012347145,0.0
Inversion,50,deepgaze,1.6687902,-0.619365,-0.554871
Inversion,50,centerbias_35,2.704442,0.0,0.064493544
Inversion,50,centerbias_57,2.588257,-0.064493544,0.0
Inversion,51,deepgaze,1.3491595,-0.6150143,-0.5801558
Inversion,51,centerbias_35,1.759297,0.0,0.034858864
Inversion,51,centerbias_57,1.7544621,-0.034858864,0.0
Inversion,52,deepgaze,1.2968718,-0.89778733,-0.87464356
Inversion,52,centerbias_35,2.0755775,0.0,0.023144672
Inversion,52,centerbias_57,2.0717494,-0.023144672,0.0
Inversion,53,deepgaze,1.5153348,-0.7875302,-0.73633796
Inversion,53,centerbias_35,2.2701676,0.0,0.051193487
Inversion,53,centerbias_57,2.2337797,-0.051193487,0.0
Inversion,54,deepgaze,1.6941273,-0.06514796,-0.049808733
Inversion,54,centerbias_35,1.6461191,0.0,0.015339117
Inversion,54,centerbias_57,1.6272436,-0.015339117,0.0
Inversion,55,deepgaze,1.9555695,-0.5060564,-0.47295025
Inversion,55,centerbias_35,2.2891116,0.0,0.03310551
Inversion,55,centerbias_57,2.3000202,-0.03310551,0.0
Inversion,56,deepgaze,1.2012302,-0.8009748,-0.79897213
Inversion,56,centerbias_35,1.8235837,0.0,0.0020031705
